Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.59287568589676,207.55,QLSTM,1.3,8,2,4,10,16
META,2023-04-26T00:00:00.000000000,206.7518406044692,209.4,QLSTM,1.3,8,2,4,10,16
META,2023-04-27T00:00:00.000000000,204.69600491877648,238.56,QLSTM,1.3,8,2,4,10,16
META,2023-04-28T00:00:00.000000000,202.333542043902,240.32,QLSTM,1.3,8,2,4,10,16
META,2023-05-01T00:00:00.000000000,199.67882071100178,243.18,QLSTM,1.3,8,2,4,10,16
META,2023-05-02T00:00:00.000000000,196.88401718981567,239.24,QLSTM,1.3,8,2,4,10,16
META,2023-05-03T00:00:00.000000000,194.0055587049574,237.03,QLSTM,1.3,8,2,4,10,16
META,2023-05-04T00:00:00.000000000,191.08530149489644,233.52,QLSTM,1.3,8,2,4,10,16
META,2023-05-05T00:00:00.000000000,188.1655599871278,232.78,QLSTM,1.3,8,2,4,10,16
META,2023-05-08T00:00:00.000000000,185.28796036705378,233.27,QLSTM,1.3,8,2,4,10,16
