Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.18414567343893,207.55,QLSTM,3.2,4,3,5,5,16
META,2023-04-26T00:00:00.000000000,188.7633126229793,209.4,QLSTM,3.2,4,3,5,5,16
META,2023-04-27T00:00:00.000000000,167.1896050512791,238.56,QLSTM,3.2,4,3,5,5,16
META,2023-04-28T00:00:00.000000000,154.40806368499995,240.32,QLSTM,3.2,4,3,5,5,16
META,2023-05-01T00:00:00.000000000,144.873836388886,243.18,QLSTM,3.2,4,3,5,5,16
META,2023-05-02T00:00:00.000000000,136.94030299752953,239.24,QLSTM,3.2,4,3,5,5,16
META,2023-05-03T00:00:00.000000000,130.39676557511092,237.03,QLSTM,3.2,4,3,5,5,16
META,2023-05-04T00:00:00.000000000,125.15033636152745,233.52,QLSTM,3.2,4,3,5,5,16
META,2023-05-05T00:00:00.000000000,121.05869686096908,232.78,QLSTM,3.2,4,3,5,5,16
META,2023-05-08T00:00:00.000000000,117.9507259336114,233.27,QLSTM,3.2,4,3,5,5,16
