Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.33508636649702,207.55,QLSTM,1.3,8,2,1,10,16
META,2023-04-26T00:00:00.000000000,210.0387765226886,209.4,QLSTM,1.3,8,2,1,10,16
META,2023-04-27T00:00:00.000000000,207.56880984950814,238.56,QLSTM,1.3,8,2,1,10,16
META,2023-04-28T00:00:00.000000000,206.25568898864094,240.32,QLSTM,1.3,8,2,1,10,16
META,2023-05-01T00:00:00.000000000,203.95555036533628,243.18,QLSTM,1.3,8,2,1,10,16
META,2023-05-02T00:00:00.000000000,201.60433133412155,239.24,QLSTM,1.3,8,2,1,10,16
META,2023-05-03T00:00:00.000000000,198.7217922829837,237.03,QLSTM,1.3,8,2,1,10,16
META,2023-05-04T00:00:00.000000000,195.34963799878958,233.52,QLSTM,1.3,8,2,1,10,16
META,2023-05-05T00:00:00.000000000,191.3036237727851,232.78,QLSTM,1.3,8,2,1,10,16
META,2023-05-08T00:00:00.000000000,186.45209790304307,233.27,QLSTM,1.3,8,2,1,10,16
