Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.21987765213478,207.55,QLSTM,4.2,4,3,4,5,16
META,2023-04-26T00:00:00.000000000,206.1051556812227,209.4,QLSTM,4.2,4,3,4,5,16
META,2023-04-27T00:00:00.000000000,202.07788886308674,238.56,QLSTM,4.2,4,3,4,5,16
META,2023-04-28T00:00:00.000000000,198.28231999158862,240.32,QLSTM,4.2,4,3,4,5,16
META,2023-05-01T00:00:00.000000000,194.65585546135904,243.18,QLSTM,4.2,4,3,4,5,16
META,2023-05-02T00:00:00.000000000,191.16502638533714,239.24,QLSTM,4.2,4,3,4,5,16
META,2023-05-03T00:00:00.000000000,187.8035619003326,237.03,QLSTM,4.2,4,3,4,5,16
META,2023-05-04T00:00:00.000000000,184.5660653448105,233.52,QLSTM,4.2,4,3,4,5,16
META,2023-05-05T00:00:00.000000000,181.44577124148609,232.78,QLSTM,4.2,4,3,4,5,16
META,2023-05-08T00:00:00.000000000,178.43761267155412,233.27,QLSTM,4.2,4,3,4,5,16
