Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.47003879524772,207.55,QLSTM,3.2,4,3,2,10,16
META,2023-04-26T00:00:00.000000000,206.593843992129,209.4,QLSTM,3.2,4,3,2,10,16
META,2023-04-27T00:00:00.000000000,203.24341055169705,238.56,QLSTM,3.2,4,3,2,10,16
META,2023-04-28T00:00:00.000000000,200.28178596593443,240.32,QLSTM,3.2,4,3,2,10,16
META,2023-05-01T00:00:00.000000000,197.48597979679707,243.18,QLSTM,3.2,4,3,2,10,16
META,2023-05-02T00:00:00.000000000,194.85024071760478,239.24,QLSTM,3.2,4,3,2,10,16
META,2023-05-03T00:00:00.000000000,192.3716585570574,237.03,QLSTM,3.2,4,3,2,10,16
META,2023-05-04T00:00:00.000000000,190.02995605438952,233.52,QLSTM,3.2,4,3,2,10,16
META,2023-05-05T00:00:00.000000000,187.8030979599804,232.78,QLSTM,3.2,4,3,2,10,16
META,2023-05-08T00:00:00.000000000,185.68452967852357,233.27,QLSTM,3.2,4,3,2,10,16
