Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.281816564817,207.55,QLSTM,3.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,207.92393701802942,209.4,QLSTM,3.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,205.2936693676189,238.56,QLSTM,3.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,202.72453160993757,240.32,QLSTM,3.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,200.19116422854367,243.18,QLSTM,3.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,197.73742013081912,239.24,QLSTM,3.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,195.38491471953694,237.03,QLSTM,3.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,193.1408275675029,233.52,QLSTM,3.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,190.99234088465573,232.78,QLSTM,3.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,188.93253390789036,233.27,QLSTM,3.1,4,2,1,10,16
