Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.78998989123855,207.55,QLSTM,4.3,8,2,1,10,16
META,2023-04-26T00:00:00.000000000,205.29069018039854,209.4,QLSTM,4.3,8,2,1,10,16
META,2023-04-27T00:00:00.000000000,202.46977371897552,238.56,QLSTM,4.3,8,2,1,10,16
META,2023-04-28T00:00:00.000000000,200.23711924582722,240.32,QLSTM,4.3,8,2,1,10,16
META,2023-05-01T00:00:00.000000000,197.60683817565445,243.18,QLSTM,4.3,8,2,1,10,16
META,2023-05-02T00:00:00.000000000,195.22044786468152,239.24,QLSTM,4.3,8,2,1,10,16
META,2023-05-03T00:00:00.000000000,193.06307729922239,237.03,QLSTM,4.3,8,2,1,10,16
META,2023-05-04T00:00:00.000000000,191.0461848050356,233.52,QLSTM,4.3,8,2,1,10,16
META,2023-05-05T00:00:00.000000000,189.11572324819866,232.78,QLSTM,4.3,8,2,1,10,16
META,2023-05-08T00:00:00.000000000,187.25063127040866,233.27,QLSTM,4.3,8,2,1,10,16
