Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.6397600217164,207.55,QLSTM,2.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,203.19484730776404,209.4,QLSTM,2.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,196.9510814931244,238.56,QLSTM,2.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,190.9196517838538,240.32,QLSTM,2.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,184.39467197552327,243.18,QLSTM,2.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,177.21312454760076,239.24,QLSTM,2.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,169.2811056722701,237.03,QLSTM,2.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,160.37721227765084,233.52,QLSTM,2.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,150.22301497071982,232.78,QLSTM,2.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,138.75511496037245,233.27,QLSTM,2.1,4,2,1,10,16
