Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.03875735159966,207.55,QLSTM,1.1,4,2,1,5,16
META,2023-04-26T00:00:00.000000000,205.56723888959738,209.4,QLSTM,1.1,4,2,1,5,16
META,2023-04-27T00:00:00.000000000,201.16236584261063,238.56,QLSTM,1.1,4,2,1,5,16
META,2023-04-28T00:00:00.000000000,196.5491404425353,240.32,QLSTM,1.1,4,2,1,5,16
META,2023-05-01T00:00:00.000000000,191.59543842010203,243.18,QLSTM,1.1,4,2,1,5,16
META,2023-05-02T00:00:00.000000000,185.94254186183215,239.24,QLSTM,1.1,4,2,1,5,16
META,2023-05-03T00:00:00.000000000,180.02890124008061,237.03,QLSTM,1.1,4,2,1,5,16
META,2023-05-04T00:00:00.000000000,174.34687037795786,233.52,QLSTM,1.1,4,2,1,5,16
META,2023-05-05T00:00:00.000000000,169.00889921471477,232.78,QLSTM,1.1,4,2,1,5,16
META,2023-05-08T00:00:00.000000000,164.1282505437732,233.27,QLSTM,1.1,4,2,1,5,16
