Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.67084977664058,207.55,QLSTM,4.2,4,3,1,5,16
META,2023-04-26T00:00:00.000000000,197.14194693744184,209.4,QLSTM,4.2,4,3,1,5,16
META,2023-04-27T00:00:00.000000000,177.95486931532625,238.56,QLSTM,4.2,4,3,1,5,16
META,2023-04-28T00:00:00.000000000,164.04505568623546,240.32,QLSTM,4.2,4,3,1,5,16
META,2023-05-01T00:00:00.000000000,155.89342815294864,243.18,QLSTM,4.2,4,3,1,5,16
META,2023-05-02T00:00:00.000000000,151.0275335520506,239.24,QLSTM,4.2,4,3,1,5,16
META,2023-05-03T00:00:00.000000000,147.95949983716014,237.03,QLSTM,4.2,4,3,1,5,16
META,2023-05-04T00:00:00.000000000,145.99659504652024,233.52,QLSTM,4.2,4,3,1,5,16
META,2023-05-05T00:00:00.000000000,144.8198812761903,232.78,QLSTM,4.2,4,3,1,5,16
META,2023-05-08T00:00:00.000000000,144.14025850504638,233.27,QLSTM,4.2,4,3,1,5,16
