Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.92511497061702,207.55,QLSTM,2.1,4,2,1,5,16
META,2023-04-26T00:00:00.000000000,207.9025555025414,209.4,QLSTM,2.1,4,2,1,5,16
META,2023-04-27T00:00:00.000000000,205.5298696444929,238.56,QLSTM,2.1,4,2,1,5,16
META,2023-04-28T00:00:00.000000000,203.20499264802785,240.32,QLSTM,2.1,4,2,1,5,16
META,2023-05-01T00:00:00.000000000,200.8756852129102,243.18,QLSTM,2.1,4,2,1,5,16
META,2023-05-02T00:00:00.000000000,198.56605594202878,239.24,QLSTM,2.1,4,2,1,5,16
META,2023-05-03T00:00:00.000000000,196.29631403878335,237.03,QLSTM,2.1,4,2,1,5,16
META,2023-05-04T00:00:00.000000000,194.07708028644325,233.52,QLSTM,2.1,4,2,1,5,16
META,2023-05-05T00:00:00.000000000,191.91381461113693,232.78,QLSTM,2.1,4,2,1,5,16
META,2023-05-08T00:00:00.000000000,189.81328057304026,233.27,QLSTM,2.1,4,2,1,5,16
