Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.23820622712378,207.55,QLSTM,1.1,4,2,3,5,16
META,2023-04-26T00:00:00.000000000,196.739480599016,209.4,QLSTM,1.1,4,2,3,5,16
META,2023-04-27T00:00:00.000000000,183.50346939846875,238.56,QLSTM,1.1,4,2,3,5,16
META,2023-04-28T00:00:00.000000000,173.48884528741243,240.32,QLSTM,1.1,4,2,3,5,16
META,2023-05-01T00:00:00.000000000,165.27765701502562,243.18,QLSTM,1.1,4,2,3,5,16
META,2023-05-02T00:00:00.000000000,158.28101473987104,239.24,QLSTM,1.1,4,2,3,5,16
META,2023-05-03T00:00:00.000000000,152.33118293643,237.03,QLSTM,1.1,4,2,3,5,16
META,2023-05-04T00:00:00.000000000,147.32758240371945,233.52,QLSTM,1.1,4,2,3,5,16
META,2023-05-05T00:00:00.000000000,143.1520195442438,232.78,QLSTM,1.1,4,2,3,5,16
META,2023-05-08T00:00:00.000000000,139.67796517103912,233.27,QLSTM,1.1,4,2,3,5,16
