Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.55209398696203,207.55,QLSTM,1.3,8,2,5,10,16
META,2023-04-26T00:00:00.000000000,206.0303059986979,209.4,QLSTM,1.3,8,2,5,10,16
META,2023-04-27T00:00:00.000000000,201.67127869378777,238.56,QLSTM,1.3,8,2,5,10,16
META,2023-04-28T00:00:00.000000000,196.66365319095556,240.32,QLSTM,1.3,8,2,5,10,16
META,2023-05-01T00:00:00.000000000,191.12032707437876,243.18,QLSTM,1.3,8,2,5,10,16
META,2023-05-02T00:00:00.000000000,185.206168833226,239.24,QLSTM,1.3,8,2,5,10,16
META,2023-05-03T00:00:00.000000000,179.12804793685677,237.03,QLSTM,1.3,8,2,5,10,16
META,2023-05-04T00:00:00.000000000,173.05238860830667,233.52,QLSTM,1.3,8,2,5,10,16
META,2023-05-05T00:00:00.000000000,167.06641930222514,232.78,QLSTM,1.3,8,2,5,10,16
META,2023-05-08T00:00:00.000000000,161.2544391308725,233.27,QLSTM,1.3,8,2,5,10,16
