Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.45171422071758,207.55,QLSTM,4.3,8,2,1,5,16
META,2023-04-26T00:00:00.000000000,190.66032638095322,209.4,QLSTM,4.3,8,2,1,5,16
META,2023-04-27T00:00:00.000000000,174.93439907208088,238.56,QLSTM,4.3,8,2,1,5,16
META,2023-04-28T00:00:00.000000000,162.97345316231252,240.32,QLSTM,4.3,8,2,1,5,16
META,2023-05-01T00:00:00.000000000,155.18886379510167,243.18,QLSTM,4.3,8,2,1,5,16
META,2023-05-02T00:00:00.000000000,149.16852839499714,239.24,QLSTM,4.3,8,2,1,5,16
META,2023-05-03T00:00:00.000000000,143.92502852380278,237.03,QLSTM,4.3,8,2,1,5,16
META,2023-05-04T00:00:00.000000000,139.24980573922397,233.52,QLSTM,4.3,8,2,1,5,16
META,2023-05-05T00:00:00.000000000,135.0336845239997,232.78,QLSTM,4.3,8,2,1,5,16
META,2023-05-08T00:00:00.000000000,131.22056260347367,233.27,QLSTM,4.3,8,2,1,5,16
