Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.72279660694304,207.55,QLSTM,3.1,4,2,5,5,16
META,2023-04-26T00:00:00.000000000,208.65400755114857,209.4,QLSTM,3.1,4,2,5,5,16
META,2023-04-27T00:00:00.000000000,205.03540987726305,238.56,QLSTM,3.1,4,2,5,5,16
META,2023-04-28T00:00:00.000000000,201.14282091744246,240.32,QLSTM,3.1,4,2,5,5,16
META,2023-05-01T00:00:00.000000000,196.96498053260152,243.18,QLSTM,3.1,4,2,5,5,16
META,2023-05-02T00:00:00.000000000,192.41737968705598,239.24,QLSTM,3.1,4,2,5,5,16
META,2023-05-03T00:00:00.000000000,187.42729093782606,237.03,QLSTM,3.1,4,2,5,5,16
META,2023-05-04T00:00:00.000000000,181.9318963778019,233.52,QLSTM,3.1,4,2,5,5,16
META,2023-05-05T00:00:00.000000000,175.89090604647996,232.78,QLSTM,3.1,4,2,5,5,16
META,2023-05-08T00:00:00.000000000,169.31132697686556,233.27,QLSTM,3.1,4,2,5,5,16
