Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.18431150335823,207.55,QLSTM,3.2,4,3,5,5,16
META,2023-04-26T00:00:00.000000000,188.76387433588508,209.4,QLSTM,3.2,4,3,5,5,16
META,2023-04-27T00:00:00.000000000,167.190091996938,238.56,QLSTM,3.2,4,3,5,5,16
META,2023-04-28T00:00:00.000000000,154.40839342772964,240.32,QLSTM,3.2,4,3,5,5,16
META,2023-05-01T00:00:00.000000000,144.87408177882435,243.18,QLSTM,3.2,4,3,5,5,16
META,2023-05-02T00:00:00.000000000,136.9405407190323,239.24,QLSTM,3.2,4,3,5,5,16
META,2023-05-03T00:00:00.000000000,130.39690360695124,237.03,QLSTM,3.2,4,3,5,5,16
META,2023-05-04T00:00:00.000000000,125.1503823721409,233.52,QLSTM,3.2,4,3,5,5,16
META,2023-05-05T00:00:00.000000000,121.05873520314694,232.78,QLSTM,3.2,4,3,5,5,16
META,2023-05-08T00:00:00.000000000,117.95069525986911,233.27,QLSTM,3.2,4,3,5,5,16
