Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,204.31535144533964,207.55,QLSTM,4.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,196.24040730923417,209.4,QLSTM,4.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,176.2216916833818,238.56,QLSTM,4.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,199.6453824976832,240.32,QLSTM,4.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,203.45782384455208,243.18,QLSTM,4.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,140.47331230342388,239.24,QLSTM,4.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,201.6322837403417,237.03,QLSTM,4.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,192.49363652750853,233.52,QLSTM,4.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,173.16852323085072,232.78,QLSTM,4.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,154.27776162773372,233.27,QLSTM,4.1,4,2,2,10,16
