Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.29602659979838,207.55,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,210.48794986436147,209.4,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,210.69845177579674,238.56,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,216.6489140684251,240.32,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,217.95575567875062,243.18,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,215.1927196104825,239.24,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,214.22895398253578,237.03,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,212.21149402411658,233.52,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,209.69062571343036,232.78,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,209.60798777602616,233.27,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-09T00:00:00.000000000,229.2331468270347,233.37,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-10T00:00:00.000000000,229.3481062618271,233.08,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-11T00:00:00.000000000,229.11416146356615,235.79,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-12T00:00:00.000000000,231.93149484846745,233.81,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-15T00:00:00.000000000,229.63626594103877,238.86,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-16T00:00:00.000000000,235.08702062048022,238.82,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-17T00:00:00.000000000,234.73885255724196,242.485,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-18T00:00:00.000000000,238.74104359105235,246.85,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-19T00:00:00.000000000,243.3095006642491,245.64,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-22T00:00:00.000000000,241.41091104276484,248.32,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-23T00:00:00.000000000,244.82779147744182,246.74,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-24T00:00:00.000000000,242.29041158713403,249.21,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-25T00:00:00.000000000,245.41727178841833,252.69,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-26T00:00:00.000000000,249.20335672222083,262.04,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-30T00:00:00.000000000,260.090654552877,262.52,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-05-31T00:00:00.000000000,258.41607527136813,264.72,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-01T00:00:00.000000000,261.59075008556255,272.61,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-02T00:00:00.000000000,271.0873445340992,272.61,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-05T00:00:00.000000000,268.194983175546,271.39,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-06T00:00:00.000000000,267.4220700514317,271.12,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-07T00:00:00.000000000,267.2284497216345,263.6,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-08T00:00:00.000000000,257.7889007653297,264.58,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-09T00:00:00.000000000,261.4396013861895,264.95,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-12T00:00:00.000000000,260.78820229217416,271.05,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-13T00:00:00.000000000,268.9483609600366,271.32,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-14T00:00:00.000000000,266.9929213914276,273.35,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-15T00:00:00.000000000,270.3920398122073,281.83,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-16T00:00:00.000000000,280.92946718692787,281.0,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-20T00:00:00.000000000,276.99667932927616,284.33,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-21T00:00:00.000000000,282.2054105135799,281.64,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-22T00:00:00.000000000,276.5810654580594,284.88,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-23T00:00:00.000000000,282.9893240085245,288.73,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-26T00:00:00.000000000,286.97419588059194,278.47,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-27T00:00:00.000000000,271.04971552073965,287.05,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-28T00:00:00.000000000,287.6220329862834,285.29,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-29T00:00:00.000000000,279.80135596126325,281.53,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-06-30T00:00:00.000000000,277.134235726595,286.98,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-03T00:00:00.000000000,285.6294743552805,286.02,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-05T00:00:00.000000000,281.73366752818237,294.37,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-06T00:00:00.000000000,294.62828381121165,291.99,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-07T00:00:00.000000000,288.3226059234143,290.53,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-10T00:00:00.000000000,287.6458281418682,294.1,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-11T00:00:00.000000000,292.83880069106823,298.29,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-12T00:00:00.000000000,296.48935944587,309.34,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-13T00:00:00.000000000,308.2610675367714,313.41,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-14T00:00:00.000000000,311.1027903810144,308.87,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-17T00:00:00.000000000,304.9649745479227,310.62,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-18T00:00:00.000000000,308.22106130838404,312.05,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-19T00:00:00.000000000,309.215442686081,316.01,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-20T00:00:00.000000000,313.25793518304835,302.52,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-21T00:00:00.000000000,296.7042826896907,294.26,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-24T00:00:00.000000000,290.2176603960992,291.61,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-25T00:00:00.000000000,288.3263864621521,294.47,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-26T00:00:00.000000000,292.65139946252117,298.57,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-27T00:00:00.000000000,297.3315147089959,311.71,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-28T00:00:00.000000000,310.67012957751757,325.48,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-07-31T00:00:00.000000000,321.07725489497193,318.6,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-01T00:00:00.000000000,315.7148712670804,322.71,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-02T00:00:00.000000000,319.0739374488593,314.31,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-03T00:00:00.000000000,310.45192424327143,313.19,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-04T00:00:00.000000000,309.942701779008,310.73,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-07T00:00:00.000000000,307.2287580767275,316.56,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-08T00:00:00.000000000,313.8020106869937,312.64,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-09T00:00:00.000000000,308.95181720793255,305.21,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-10T00:00:00.000000000,300.528638868332,305.74,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-11T00:00:00.000000000,303.2767147773505,301.64,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-14T00:00:00.000000000,297.2728665137292,306.19,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-15T00:00:00.000000000,304.55327157884847,301.95,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-16T00:00:00.000000000,297.3677097249032,294.29,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-17T00:00:00.000000000,289.2980999442936,285.09,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-18T00:00:00.000000000,279.693353714645,283.25,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-21T00:00:00.000000000,280.9502908237279,289.9,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-22T00:00:00.000000000,288.9332204428316,287.6,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-23T00:00:00.000000000,283.12599086731683,294.24,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-24T00:00:00.000000000,293.8227146542073,286.75,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-25T00:00:00.000000000,280.7055718734861,285.5,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-28T00:00:00.000000000,283.39520663499843,290.26,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-29T00:00:00.000000000,288.49447090148936,297.99,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-30T00:00:00.000000000,297.09078717947017,295.1,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-08-31T00:00:00.000000000,290.7215149554611,295.89,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-01T00:00:00.000000000,293.7297885519267,296.38,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-05T00:00:00.000000000,293.26090972721585,300.15,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-06T00:00:00.000000000,298.34755174875266,299.17,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-07T00:00:00.000000000,295.60147730141887,298.67,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-08T00:00:00.000000000,296.2276587450505,297.89,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-11T00:00:00.000000000,294.6032770428062,307.56,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-12T00:00:00.000000000,306.441048706174,301.66,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-13T00:00:00.000000000,296.74161263406285,305.06,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-14T00:00:00.000000000,303.3660213780404,311.72,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-15T00:00:00.000000000,309.57535304129135,300.31,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-18T00:00:00.000000000,294.59462704747926,302.55,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-19T00:00:00.000000000,301.0055772188307,305.07,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-20T00:00:00.000000000,302.4145142236353,299.67,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-21T00:00:00.000000000,295.07710967689763,295.73,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-22T00:00:00.000000000,292.12957009017475,299.08,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-25T00:00:00.000000000,297.5486081200839,300.83,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-26T00:00:00.000000000,298.12541250705726,298.96,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-27T00:00:00.000000000,295.464910132289,297.74,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-28T00:00:00.000000000,295.1128905972839,303.96,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-09-29T00:00:00.000000000,302.6111942592264,300.21,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-02T00:00:00.000000000,296.02539608836184,306.82,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-03T00:00:00.000000000,305.6151812002064,300.94,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-04T00:00:00.000000000,296.5523096334935,305.58,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-05T00:00:00.000000000,304.33693734288227,304.79,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-06T00:00:00.000000000,301.75515145927676,315.43,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
META,2023-10-09T00:00:00.000000000,313.22903284937155,318.36,0.45098039215686275,QLSTM,1.1,4,2,5,10,16
