Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.23229343943302,207.55,QLSTM,2.2,4,3,5,5,16
META,2023-04-26T00:00:00.000000000,195.34248143129054,209.4,QLSTM,2.2,4,3,5,5,16
META,2023-04-27T00:00:00.000000000,183.63533198237423,238.56,QLSTM,2.2,4,3,5,5,16
META,2023-04-28T00:00:00.000000000,175.52772510349752,240.32,QLSTM,2.2,4,3,5,5,16
META,2023-05-01T00:00:00.000000000,169.05243675768378,243.18,QLSTM,2.2,4,3,5,5,16
META,2023-05-02T00:00:00.000000000,163.40434255719188,239.24,QLSTM,2.2,4,3,5,5,16
META,2023-05-03T00:00:00.000000000,158.3222632548213,237.03,QLSTM,2.2,4,3,5,5,16
META,2023-05-04T00:00:00.000000000,153.68328533098102,233.52,QLSTM,2.2,4,3,5,5,16
META,2023-05-05T00:00:00.000000000,149.42006075024605,232.78,QLSTM,2.2,4,3,5,5,16
META,2023-05-08T00:00:00.000000000,145.49389842092992,233.27,QLSTM,2.2,4,3,5,5,16
