Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.28353573221716,207.55,QLSTM,4.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,203.96278936851772,209.4,QLSTM,4.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,197.21845300205055,238.56,QLSTM,4.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,191.50092878587546,240.32,QLSTM,4.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,186.48996847212317,243.18,QLSTM,4.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,181.9056588254869,239.24,QLSTM,4.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,177.64554379537705,237.03,QLSTM,4.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,173.6669140298665,233.52,QLSTM,4.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,169.94021537825466,232.78,QLSTM,4.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,166.4457169558108,233.27,QLSTM,4.1,4,2,1,10,16
