Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.7863286925294,207.55,QLSTM,1.2,4,3,5,5,16
META,2023-04-26T00:00:00.000000000,205.48462299894544,209.4,QLSTM,1.2,4,3,5,5,16
META,2023-04-27T00:00:00.000000000,199.02698451615873,238.56,QLSTM,1.2,4,3,5,5,16
META,2023-04-28T00:00:00.000000000,192.76173845492306,240.32,QLSTM,1.2,4,3,5,5,16
META,2023-05-01T00:00:00.000000000,186.63692637145522,243.18,QLSTM,1.2,4,3,5,5,16
META,2023-05-02T00:00:00.000000000,180.4017904224992,239.24,QLSTM,1.2,4,3,5,5,16
META,2023-05-03T00:00:00.000000000,173.88549128323797,237.03,QLSTM,1.2,4,3,5,5,16
META,2023-05-04T00:00:00.000000000,167.04128217041495,233.52,QLSTM,1.2,4,3,5,5,16
META,2023-05-05T00:00:00.000000000,159.87099200591447,232.78,QLSTM,1.2,4,3,5,5,16
META,2023-05-08T00:00:00.000000000,152.44558065831663,233.27,QLSTM,1.2,4,3,5,5,16
