Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.64795273115863,207.55,QLSTM,2.3,8,2,4,5,16
META,2023-04-26T00:00:00.000000000,218.01592887423237,209.4,QLSTM,2.3,8,2,4,5,16
META,2023-04-27T00:00:00.000000000,215.85782016193963,238.56,QLSTM,2.3,8,2,4,5,16
META,2023-04-28T00:00:00.000000000,228.23681383248422,240.32,QLSTM,2.3,8,2,4,5,16
META,2023-05-01T00:00:00.000000000,253.01574439004068,243.18,QLSTM,2.3,8,2,4,5,16
META,2023-05-02T00:00:00.000000000,248.83587378688162,239.24,QLSTM,2.3,8,2,4,5,16
META,2023-05-03T00:00:00.000000000,248.57838497430092,237.03,QLSTM,2.3,8,2,4,5,16
META,2023-05-04T00:00:00.000000000,247.2629587899894,233.52,QLSTM,2.3,8,2,4,5,16
META,2023-05-05T00:00:00.000000000,246.198576098159,232.78,QLSTM,2.3,8,2,4,5,16
META,2023-05-08T00:00:00.000000000,245.34763855919246,233.27,QLSTM,2.3,8,2,4,5,16
