Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.4884286623076,207.55,QLSTM,1.2,4,3,1,10,16
META,2023-04-26T00:00:00.000000000,205.28473276451234,209.4,QLSTM,1.2,4,3,1,10,16
META,2023-04-27T00:00:00.000000000,200.3997705985606,238.56,QLSTM,1.2,4,3,1,10,16
META,2023-04-28T00:00:00.000000000,195.81049563989046,240.32,QLSTM,1.2,4,3,1,10,16
META,2023-05-01T00:00:00.000000000,190.9175027047843,243.18,QLSTM,1.2,4,3,1,10,16
META,2023-05-02T00:00:00.000000000,185.7225421136618,239.24,QLSTM,1.2,4,3,1,10,16
META,2023-05-03T00:00:00.000000000,180.2839572414756,237.03,QLSTM,1.2,4,3,1,10,16
META,2023-05-04T00:00:00.000000000,174.5384930802882,233.52,QLSTM,1.2,4,3,1,10,16
META,2023-05-05T00:00:00.000000000,168.34147692456844,232.78,QLSTM,1.2,4,3,1,10,16
META,2023-05-08T00:00:00.000000000,161.50586029380563,233.27,QLSTM,1.2,4,3,1,10,16
