Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.15879419388253,207.55,QLSTM,2.3,8,2,3,10,16
META,2023-04-26T00:00:00.000000000,208.75928654458377,209.4,QLSTM,2.3,8,2,3,10,16
META,2023-04-27T00:00:00.000000000,206.35433382675055,238.56,QLSTM,2.3,8,2,3,10,16
META,2023-04-28T00:00:00.000000000,204.17569868944588,240.32,QLSTM,2.3,8,2,3,10,16
META,2023-05-01T00:00:00.000000000,202.12984730686995,243.18,QLSTM,2.3,8,2,3,10,16
META,2023-05-02T00:00:00.000000000,200.15875741980972,239.24,QLSTM,2.3,8,2,3,10,16
META,2023-05-03T00:00:00.000000000,198.25639492802324,237.03,QLSTM,2.3,8,2,3,10,16
META,2023-05-04T00:00:00.000000000,196.41866584546867,233.52,QLSTM,2.3,8,2,3,10,16
META,2023-05-05T00:00:00.000000000,194.62611151687804,232.78,QLSTM,2.3,8,2,3,10,16
META,2023-05-08T00:00:00.000000000,192.8702755749226,233.27,QLSTM,2.3,8,2,3,10,16
