Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.77715431250635,207.55,QLSTM,1.2,4,3,3,10,16
META,2023-04-26T00:00:00.000000000,208.85143334209923,209.4,QLSTM,1.2,4,3,3,10,16
META,2023-04-27T00:00:00.000000000,205.03048290740702,238.56,QLSTM,1.2,4,3,3,10,16
META,2023-04-28T00:00:00.000000000,201.2014978693426,240.32,QLSTM,1.2,4,3,3,10,16
META,2023-05-01T00:00:00.000000000,197.53831495247783,243.18,QLSTM,1.2,4,3,3,10,16
META,2023-05-02T00:00:00.000000000,193.8891480187327,239.24,QLSTM,1.2,4,3,3,10,16
META,2023-05-03T00:00:00.000000000,190.13797363787893,237.03,QLSTM,1.2,4,3,3,10,16
META,2023-05-04T00:00:00.000000000,186.22139301881197,233.52,QLSTM,1.2,4,3,3,10,16
META,2023-05-05T00:00:00.000000000,182.09325559914114,232.78,QLSTM,1.2,4,3,3,10,16
META,2023-05-08T00:00:00.000000000,177.71322540774943,233.27,QLSTM,1.2,4,3,3,10,16
