Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.3783626479656,207.55,QLSTM,4.2,4,3,3,10,16
META,2023-04-26T00:00:00.000000000,202.01518502395604,209.4,QLSTM,4.2,4,3,3,10,16
META,2023-04-27T00:00:00.000000000,190.4850911254436,238.56,QLSTM,4.2,4,3,3,10,16
META,2023-04-28T00:00:00.000000000,180.57626650288702,240.32,QLSTM,4.2,4,3,3,10,16
META,2023-05-01T00:00:00.000000000,172.49353219479323,243.18,QLSTM,4.2,4,3,3,10,16
META,2023-05-02T00:00:00.000000000,165.313652651608,239.24,QLSTM,4.2,4,3,3,10,16
META,2023-05-03T00:00:00.000000000,158.48684321910144,237.03,QLSTM,4.2,4,3,3,10,16
META,2023-05-04T00:00:00.000000000,151.5912479194999,233.52,QLSTM,4.2,4,3,3,10,16
META,2023-05-05T00:00:00.000000000,144.23351435005665,232.78,QLSTM,4.2,4,3,3,10,16
META,2023-05-08T00:00:00.000000000,136.11221164524557,233.27,QLSTM,4.2,4,3,3,10,16
