Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,206.69025635693225,207.55,QLSTM,4.3,8,2,2,10,16
META,2023-04-26T00:00:00.000000000,201.4976308044419,209.4,QLSTM,4.3,8,2,2,10,16
META,2023-04-27T00:00:00.000000000,165.84548166394237,238.56,QLSTM,4.3,8,2,2,10,16
META,2023-04-28T00:00:00.000000000,153.52801101326943,240.32,QLSTM,4.3,8,2,2,10,16
META,2023-05-01T00:00:00.000000000,150.9990376454592,243.18,QLSTM,4.3,8,2,2,10,16
META,2023-05-02T00:00:00.000000000,137.818162496686,239.24,QLSTM,4.3,8,2,2,10,16
META,2023-05-03T00:00:00.000000000,133.45724588096144,237.03,QLSTM,4.3,8,2,2,10,16
META,2023-05-04T00:00:00.000000000,131.12463047444822,233.52,QLSTM,4.3,8,2,2,10,16
META,2023-05-05T00:00:00.000000000,136.78975627034905,232.78,QLSTM,4.3,8,2,2,10,16
META,2023-05-08T00:00:00.000000000,145.78786789864304,233.27,QLSTM,4.3,8,2,2,10,16
