Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.50601345445963,207.55,QLSTM,4.2,4,3,4,5,16
META,2023-04-26T00:00:00.000000000,199.78274143278603,209.4,QLSTM,4.2,4,3,4,5,16
META,2023-04-27T00:00:00.000000000,191.4916653157026,238.56,QLSTM,4.2,4,3,4,5,16
META,2023-04-28T00:00:00.000000000,185.04145083710554,240.32,QLSTM,4.2,4,3,4,5,16
META,2023-05-01T00:00:00.000000000,179.38363689452413,243.18,QLSTM,4.2,4,3,4,5,16
META,2023-05-02T00:00:00.000000000,174.03701573595407,239.24,QLSTM,4.2,4,3,4,5,16
META,2023-05-03T00:00:00.000000000,168.8693835321069,237.03,QLSTM,4.2,4,3,4,5,16
META,2023-05-04T00:00:00.000000000,163.81171669438484,233.52,QLSTM,4.2,4,3,4,5,16
META,2023-05-05T00:00:00.000000000,158.82231043592097,232.78,QLSTM,4.2,4,3,4,5,16
META,2023-05-08T00:00:00.000000000,153.88767597854138,233.27,QLSTM,4.2,4,3,4,5,16
