Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,214.68531216906388,207.55,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-04-26T00:00:00.000000000,214.10894895677458,209.4,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-04-27T00:00:00.000000000,211.53883131681013,238.56,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-04-28T00:00:00.000000000,208.87951707027855,240.32,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-01T00:00:00.000000000,209.20952915374193,243.18,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-02T00:00:00.000000000,240.8762830514461,239.24,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-03T00:00:00.000000000,235.76965900391343,237.03,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-04T00:00:00.000000000,233.46585007563237,233.52,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-05T00:00:00.000000000,229.82815799716863,232.78,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-08T00:00:00.000000000,229.4859166760743,233.27,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-09T00:00:00.000000000,230.18459359250966,233.37,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-10T00:00:00.000000000,230.14264820847663,233.08,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-11T00:00:00.000000000,229.80679756987843,235.79,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-12T00:00:00.000000000,233.09776516810064,233.81,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-15T00:00:00.000000000,230.35058646604423,238.86,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-16T00:00:00.000000000,236.44482641398912,238.82,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-17T00:00:00.000000000,235.95317808695143,242.485,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-18T00:00:00.000000000,239.8934292495251,246.85,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-19T00:00:00.000000000,244.66049305275087,245.64,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-22T00:00:00.000000000,242.73599370457237,248.32,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-23T00:00:00.000000000,245.59551882199946,246.74,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-24T00:00:00.000000000,243.73772527776663,249.21,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-25T00:00:00.000000000,246.35113578967756,252.69,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-26T00:00:00.000000000,250.31720657482748,262.04,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-30T00:00:00.000000000,260.81646814569837,262.52,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-05-31T00:00:00.000000000,260.40513326153166,264.72,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-01T00:00:00.000000000,262.22144440352923,272.61,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-02T00:00:00.000000000,271.7712002816797,272.61,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-05T00:00:00.000000000,270.1183111701906,271.39,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-06T00:00:00.000000000,267.7681733883918,271.12,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-07T00:00:00.000000000,267.7119024081529,263.6,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-08T00:00:00.000000000,257.8914009094239,264.58,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-09T00:00:00.000000000,261.2882149653137,264.95,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-12T00:00:00.000000000,261.9439620622993,271.05,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-13T00:00:00.000000000,269.5038777698577,271.32,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-14T00:00:00.000000000,268.4652801926435,273.35,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-15T00:00:00.000000000,270.69302590847025,281.83,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-16T00:00:00.000000000,281.4095035853983,281.0,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-20T00:00:00.000000000,277.5906073328853,284.33,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-21T00:00:00.000000000,283.0095533415676,281.64,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-22T00:00:00.000000000,277.27965993881236,284.88,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-23T00:00:00.000000000,282.88842273324735,288.73,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-26T00:00:00.000000000,286.4541839274765,278.47,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-27T00:00:00.000000000,271.98029934868225,287.05,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
META,2023-06-28T00:00:00.000000000,286.7495183867217,285.29,0.45098039215686275,QLSTM,4.1,4,2,4,5,16
