Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.53647524539383,207.55,QLSTM,2.1,4,2,3,5,16
META,2023-04-26T00:00:00.000000000,206.9026355972514,209.4,QLSTM,2.1,4,2,3,5,16
META,2023-04-27T00:00:00.000000000,203.78065827231856,238.56,QLSTM,2.1,4,2,3,5,16
META,2023-04-28T00:00:00.000000000,200.8636994481087,240.32,QLSTM,2.1,4,2,3,5,16
META,2023-05-01T00:00:00.000000000,198.07261511817578,243.18,QLSTM,2.1,4,2,3,5,16
META,2023-05-02T00:00:00.000000000,195.44924139134588,239.24,QLSTM,2.1,4,2,3,5,16
META,2023-05-03T00:00:00.000000000,193.01447475455703,237.03,QLSTM,2.1,4,2,3,5,16
META,2023-05-04T00:00:00.000000000,190.76747359700502,233.52,QLSTM,2.1,4,2,3,5,16
META,2023-05-05T00:00:00.000000000,188.70183285787704,232.78,QLSTM,2.1,4,2,3,5,16
META,2023-05-08T00:00:00.000000000,186.81191623702648,233.27,QLSTM,2.1,4,2,3,5,16
