Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.2366120956652,207.55,QLSTM,4.3,8,2,5,5,16
META,2023-04-26T00:00:00.000000000,208.32569786038252,209.4,QLSTM,4.3,8,2,5,5,16
META,2023-04-27T00:00:00.000000000,206.00537112187598,238.56,QLSTM,4.3,8,2,5,5,16
META,2023-04-28T00:00:00.000000000,203.2426993042976,240.32,QLSTM,4.3,8,2,5,5,16
META,2023-05-01T00:00:00.000000000,199.98559647612277,243.18,QLSTM,4.3,8,2,5,5,16
META,2023-05-02T00:00:00.000000000,196.17775427348914,239.24,QLSTM,4.3,8,2,5,5,16
META,2023-05-03T00:00:00.000000000,191.80245742395522,237.03,QLSTM,4.3,8,2,5,5,16
META,2023-05-04T00:00:00.000000000,186.9111937210709,233.52,QLSTM,4.3,8,2,5,5,16
META,2023-05-05T00:00:00.000000000,181.6478575241566,232.78,QLSTM,4.3,8,2,5,5,16
META,2023-05-08T00:00:00.000000000,176.23642274811866,233.27,QLSTM,4.3,8,2,5,5,16
