Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,221.406788449809,207.55,QLSTM,3.2,4,3,1,10,16
META,2023-04-26T00:00:00.000000000,216.65883642496078,209.4,QLSTM,3.2,4,3,1,10,16
META,2023-04-27T00:00:00.000000000,217.1415273003327,238.56,QLSTM,3.2,4,3,1,10,16
META,2023-04-28T00:00:00.000000000,200.44518307402734,240.32,QLSTM,3.2,4,3,1,10,16
META,2023-05-01T00:00:00.000000000,215.21331606987866,243.18,QLSTM,3.2,4,3,1,10,16
META,2023-05-02T00:00:00.000000000,202.6363954042271,239.24,QLSTM,3.2,4,3,1,10,16
META,2023-05-03T00:00:00.000000000,215.42998508098538,237.03,QLSTM,3.2,4,3,1,10,16
META,2023-05-04T00:00:00.000000000,207.9405660205707,233.52,QLSTM,3.2,4,3,1,10,16
META,2023-05-05T00:00:00.000000000,210.56036481859167,232.78,QLSTM,3.2,4,3,1,10,16
META,2023-05-08T00:00:00.000000000,193.82033722922208,233.27,QLSTM,3.2,4,3,1,10,16
