Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,204.83685203351084,207.55,QLSTM,4.2,4,3,1,10,16
META,2023-04-26T00:00:00.000000000,189.41533286027612,209.4,QLSTM,4.2,4,3,1,10,16
META,2023-04-27T00:00:00.000000000,167.1272606700659,238.56,QLSTM,4.2,4,3,1,10,16
META,2023-04-28T00:00:00.000000000,154.57677310183647,240.32,QLSTM,4.2,4,3,1,10,16
META,2023-05-01T00:00:00.000000000,154.57630916148426,243.18,QLSTM,4.2,4,3,1,10,16
META,2023-05-02T00:00:00.000000000,156.48189623042944,239.24,QLSTM,4.2,4,3,1,10,16
META,2023-05-03T00:00:00.000000000,160.3348825132847,237.03,QLSTM,4.2,4,3,1,10,16
META,2023-05-04T00:00:00.000000000,168.3173405236006,233.52,QLSTM,4.2,4,3,1,10,16
META,2023-05-05T00:00:00.000000000,186.4882162345946,232.78,QLSTM,4.2,4,3,1,10,16
META,2023-05-08T00:00:00.000000000,204.9610663114861,233.27,QLSTM,4.2,4,3,1,10,16
