Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,216.6069021247677,207.55,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-04-26T00:00:00.000000000,215.4801038191468,209.4,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-04-27T00:00:00.000000000,213.34647664733234,238.56,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-04-28T00:00:00.000000000,210.67068341203037,240.32,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-01T00:00:00.000000000,210.4402560293116,243.18,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-02T00:00:00.000000000,241.9141425417364,239.24,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-03T00:00:00.000000000,237.8152851261944,237.03,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-04T00:00:00.000000000,235.72193641223018,233.52,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-05T00:00:00.000000000,231.79064677517866,232.78,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-08T00:00:00.000000000,231.14100375290963,233.27,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-09T00:00:00.000000000,231.43175728045406,233.37,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-10T00:00:00.000000000,231.55516924835746,233.08,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-11T00:00:00.000000000,231.297127349861,235.79,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-12T00:00:00.000000000,234.13367879286412,233.81,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-15T00:00:00.000000000,232.0257868908346,238.86,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-16T00:00:00.000000000,237.43667337372904,238.82,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-17T00:00:00.000000000,237.2237458402664,242.485,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-18T00:00:00.000000000,241.15210517637436,246.85,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-19T00:00:00.000000000,245.74945691481236,245.64,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-22T00:00:00.000000000,244.3441087378562,248.32,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-23T00:00:00.000000000,247.26127173416322,246.74,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-24T00:00:00.000000000,245.41253652945164,249.21,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-25T00:00:00.000000000,248.10538628257817,252.69,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-26T00:00:00.000000000,251.81226777955894,262.04,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-30T00:00:00.000000000,262.1732367832959,262.52,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-05-31T00:00:00.000000000,261.84499323278675,264.72,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-01T00:00:00.000000000,264.3166642157734,272.61,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-02T00:00:00.000000000,272.9925750207902,272.61,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-05T00:00:00.000000000,272.2423566317559,271.39,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-06T00:00:00.000000000,270.9718195521832,271.12,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-07T00:00:00.000000000,270.7752238693834,263.6,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-08T00:00:00.000000000,262.1826459537447,264.58,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-09T00:00:00.000000000,264.1630999591947,264.95,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-12T00:00:00.000000000,264.3827814672888,271.05,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-13T00:00:00.000000000,271.2727404667438,271.32,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-14T00:00:00.000000000,270.93695117563016,273.35,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-15T00:00:00.000000000,273.2754751117528,281.83,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-16T00:00:00.000000000,282.5362498295308,281.0,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-20T00:00:00.000000000,280.8096593837441,284.33,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-21T00:00:00.000000000,284.7193384107948,281.64,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-22T00:00:00.000000000,281.30863298386345,284.88,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-23T00:00:00.000000000,285.3211342293025,288.73,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-26T00:00:00.000000000,288.86087642163045,278.47,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-27T00:00:00.000000000,276.464110312909,287.05,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-28T00:00:00.000000000,288.13496697336444,285.29,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-29T00:00:00.000000000,285.0602463826538,281.53,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-06-30T00:00:00.000000000,281.1289040251077,286.98,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-03T00:00:00.000000000,287.62407279014593,286.02,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-05T00:00:00.000000000,287.2329135599733,294.37,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-06T00:00:00.000000000,295.82159207612284,291.99,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-07T00:00:00.000000000,292.53394203484066,290.53,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-10T00:00:00.000000000,291.5313861048222,294.1,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-11T00:00:00.000000000,295.2372879591585,298.29,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-12T00:00:00.000000000,299.41680773139007,309.34,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-13T00:00:00.000000000,309.3174328792096,313.41,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-14T00:00:00.000000000,313.2948280265928,308.87,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-17T00:00:00.000000000,309.60967695891867,310.62,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-18T00:00:00.000000000,311.03971749842174,312.05,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-19T00:00:00.000000000,312.44181425869476,316.01,0.477124183006536,QLSTM,3.3,8,2,3,5,16
META,2023-07-20T00:00:00.000000000,315.7900986200572,302.52,0.477124183006536,QLSTM,3.3,8,2,3,5,16
