Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,225.0609058379941,207.55,QLSTM,4.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,226.8903324012086,209.4,QLSTM,4.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,221.21596158730802,238.56,QLSTM,4.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,224.5710802022368,240.32,QLSTM,4.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,220.40458646602002,243.18,QLSTM,4.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,224.86063505744565,239.24,QLSTM,4.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,219.56216472475793,237.03,QLSTM,4.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,225.6162659241632,233.52,QLSTM,4.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,218.16271027972692,232.78,QLSTM,4.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,227.07200339127337,233.27,QLSTM,4.2,4,3,2,5,16
