Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,243.01853146195415,207.55,QLSTM,3.3,8,2,2,10,16
META,2023-04-26T00:00:00.000000000,296.0339617308975,209.4,QLSTM,3.3,8,2,2,10,16
META,2023-04-27T00:00:00.000000000,326.59826778113853,238.56,QLSTM,3.3,8,2,2,10,16
META,2023-04-28T00:00:00.000000000,234.99953143902127,240.32,QLSTM,3.3,8,2,2,10,16
META,2023-05-01T00:00:00.000000000,224.45588975582277,243.18,QLSTM,3.3,8,2,2,10,16
META,2023-05-02T00:00:00.000000000,228.2096953686327,239.24,QLSTM,3.3,8,2,2,10,16
META,2023-05-03T00:00:00.000000000,195.6111565742642,237.03,QLSTM,3.3,8,2,2,10,16
META,2023-05-04T00:00:00.000000000,301.7204594567419,233.52,QLSTM,3.3,8,2,2,10,16
META,2023-05-05T00:00:00.000000000,299.68916755765684,232.78,QLSTM,3.3,8,2,2,10,16
META,2023-05-08T00:00:00.000000000,330.8976221960784,233.27,QLSTM,3.3,8,2,2,10,16
