Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.06392749812457,207.55,QLSTM,1.3,8,2,5,5,16
META,2023-04-26T00:00:00.000000000,211.58832435855646,209.4,QLSTM,1.3,8,2,5,5,16
META,2023-04-27T00:00:00.000000000,210.836841636207,238.56,QLSTM,1.3,8,2,5,5,16
META,2023-04-28T00:00:00.000000000,210.43134434862066,240.32,QLSTM,1.3,8,2,5,5,16
META,2023-05-01T00:00:00.000000000,209.60327072959396,243.18,QLSTM,1.3,8,2,5,5,16
META,2023-05-02T00:00:00.000000000,208.48480543732646,239.24,QLSTM,1.3,8,2,5,5,16
META,2023-05-03T00:00:00.000000000,206.98190996710215,237.03,QLSTM,1.3,8,2,5,5,16
META,2023-05-04T00:00:00.000000000,204.91640054993334,233.52,QLSTM,1.3,8,2,5,5,16
META,2023-05-05T00:00:00.000000000,202.02798460148279,232.78,QLSTM,1.3,8,2,5,5,16
META,2023-05-08T00:00:00.000000000,197.98111726202075,233.27,QLSTM,1.3,8,2,5,5,16
