Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,184.4519513550401,207.55,QLSTM,3.3,8,2,4,10,16
META,2023-04-26T00:00:00.000000000,225.40244166301568,209.4,QLSTM,3.3,8,2,4,10,16
META,2023-04-27T00:00:00.000000000,208.30341530371462,238.56,QLSTM,3.3,8,2,4,10,16
META,2023-04-28T00:00:00.000000000,187.8810821155459,240.32,QLSTM,3.3,8,2,4,10,16
META,2023-05-01T00:00:00.000000000,222.81670413870367,243.18,QLSTM,3.3,8,2,4,10,16
META,2023-05-02T00:00:00.000000000,206.71279772330078,239.24,QLSTM,3.3,8,2,4,10,16
META,2023-05-03T00:00:00.000000000,209.27608638174834,237.03,QLSTM,3.3,8,2,4,10,16
META,2023-05-04T00:00:00.000000000,200.72628108263018,233.52,QLSTM,3.3,8,2,4,10,16
META,2023-05-05T00:00:00.000000000,221.72526624761525,232.78,QLSTM,3.3,8,2,4,10,16
META,2023-05-08T00:00:00.000000000,206.94704446621242,233.27,QLSTM,3.3,8,2,4,10,16
