Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.22321965221317,207.55,QLSTM,1.3,8,2,3,5,16
META,2023-04-26T00:00:00.000000000,220.72638062257323,209.4,QLSTM,1.3,8,2,3,5,16
META,2023-04-27T00:00:00.000000000,217.95026421018997,238.56,QLSTM,1.3,8,2,3,5,16
META,2023-04-28T00:00:00.000000000,215.5824193216907,240.32,QLSTM,1.3,8,2,3,5,16
META,2023-05-01T00:00:00.000000000,256.71868622824553,243.18,QLSTM,1.3,8,2,3,5,16
META,2023-05-02T00:00:00.000000000,268.12952924370774,239.24,QLSTM,1.3,8,2,3,5,16
META,2023-05-03T00:00:00.000000000,249.82212087154392,237.03,QLSTM,1.3,8,2,3,5,16
META,2023-05-04T00:00:00.000000000,244.5557153832913,233.52,QLSTM,1.3,8,2,3,5,16
META,2023-05-05T00:00:00.000000000,242.15894009344285,232.78,QLSTM,1.3,8,2,3,5,16
META,2023-05-08T00:00:00.000000000,240.47131488591435,233.27,QLSTM,1.3,8,2,3,5,16
