Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,179.12960462927822,207.55,QLSTM,3.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,217.2815059946932,209.4,QLSTM,3.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,201.73894880350682,238.56,QLSTM,3.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,209.188010564968,240.32,QLSTM,3.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,197.86932680822912,243.18,QLSTM,3.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,218.06620855967634,239.24,QLSTM,3.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,214.26943229898814,237.03,QLSTM,3.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,197.37636717870834,233.52,QLSTM,3.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,172.7171897867322,232.78,QLSTM,3.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,213.19443888871004,233.27,QLSTM,3.1,4,2,4,10,16
