Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.6267587238923,207.55,QLSTM,3.2,4,3,1,5,16
META,2023-04-26T00:00:00.000000000,212.04447789371017,209.4,QLSTM,3.2,4,3,1,5,16
META,2023-04-27T00:00:00.000000000,209.15299457103018,238.56,QLSTM,3.2,4,3,1,5,16
META,2023-04-28T00:00:00.000000000,210.27132949989291,240.32,QLSTM,3.2,4,3,1,5,16
META,2023-05-01T00:00:00.000000000,208.1369594483823,243.18,QLSTM,3.2,4,3,1,5,16
META,2023-05-02T00:00:00.000000000,207.63541404668246,239.24,QLSTM,3.2,4,3,1,5,16
META,2023-05-03T00:00:00.000000000,205.93876021482055,237.03,QLSTM,3.2,4,3,1,5,16
META,2023-05-04T00:00:00.000000000,204.47115967787806,233.52,QLSTM,3.2,4,3,1,5,16
META,2023-05-05T00:00:00.000000000,202.6179969101772,232.78,QLSTM,3.2,4,3,1,5,16
META,2023-05-08T00:00:00.000000000,200.5328658834845,233.27,QLSTM,3.2,4,3,1,5,16
