Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.36783825483175,207.55,QLSTM,4.2,4,3,3,5,16
META,2023-04-26T00:00:00.000000000,196.73522078305487,209.4,QLSTM,4.2,4,3,3,5,16
META,2023-04-27T00:00:00.000000000,186.19622904747726,238.56,QLSTM,4.2,4,3,3,5,16
META,2023-04-28T00:00:00.000000000,178.9012271152437,240.32,QLSTM,4.2,4,3,3,5,16
META,2023-05-01T00:00:00.000000000,172.72493490666153,243.18,QLSTM,4.2,4,3,3,5,16
META,2023-05-02T00:00:00.000000000,167.50541423350575,239.24,QLSTM,4.2,4,3,3,5,16
META,2023-05-03T00:00:00.000000000,163.20159678906205,237.03,QLSTM,4.2,4,3,3,5,16
META,2023-05-04T00:00:00.000000000,159.61036872029305,233.52,QLSTM,4.2,4,3,3,5,16
META,2023-05-05T00:00:00.000000000,156.56988386020066,232.78,QLSTM,4.2,4,3,3,5,16
META,2023-05-08T00:00:00.000000000,153.9677766223252,233.27,QLSTM,4.2,4,3,3,5,16
