Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.32146716950464,207.55,QLSTM,3.3,8,2,5,5,16
META,2023-04-26T00:00:00.000000000,207.50239544611426,209.4,QLSTM,3.3,8,2,5,5,16
META,2023-04-27T00:00:00.000000000,203.8201344200969,238.56,QLSTM,3.3,8,2,5,5,16
META,2023-04-28T00:00:00.000000000,200.20569207973782,240.32,QLSTM,3.3,8,2,5,5,16
META,2023-05-01T00:00:00.000000000,196.52133086092772,243.18,QLSTM,3.3,8,2,5,5,16
META,2023-05-02T00:00:00.000000000,192.91358881615105,239.24,QLSTM,3.3,8,2,5,5,16
META,2023-05-03T00:00:00.000000000,189.4170467556268,237.03,QLSTM,3.3,8,2,5,5,16
META,2023-05-04T00:00:00.000000000,186.04996130734685,233.52,QLSTM,3.3,8,2,5,5,16
META,2023-05-05T00:00:00.000000000,182.81287309601905,232.78,QLSTM,3.3,8,2,5,5,16
META,2023-05-08T00:00:00.000000000,179.69671994790437,233.27,QLSTM,3.3,8,2,5,5,16
