Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,221.76786632433536,207.55,QLSTM,3.2,4,3,4,5,16
META,2023-04-26T00:00:00.000000000,220.2871345500276,209.4,QLSTM,3.2,4,3,4,5,16
META,2023-04-27T00:00:00.000000000,220.43225585903977,238.56,QLSTM,3.2,4,3,4,5,16
META,2023-04-28T00:00:00.000000000,220.40889253223318,240.32,QLSTM,3.2,4,3,4,5,16
META,2023-05-01T00:00:00.000000000,220.29815481086266,243.18,QLSTM,3.2,4,3,4,5,16
META,2023-05-02T00:00:00.000000000,220.17154989809734,239.24,QLSTM,3.2,4,3,4,5,16
META,2023-05-03T00:00:00.000000000,220.26401757171382,237.03,QLSTM,3.2,4,3,4,5,16
META,2023-05-04T00:00:00.000000000,220.28449996313083,233.52,QLSTM,3.2,4,3,4,5,16
META,2023-05-05T00:00:00.000000000,220.27832807068717,232.78,QLSTM,3.2,4,3,4,5,16
META,2023-05-08T00:00:00.000000000,220.28062716352756,233.27,QLSTM,3.2,4,3,4,5,16
