Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.54736484777186,207.55,QLSTM,2.3,8,2,5,10,16
META,2023-04-26T00:00:00.000000000,211.12463706472892,209.4,QLSTM,2.3,8,2,5,10,16
META,2023-04-27T00:00:00.000000000,210.92316665329042,238.56,QLSTM,2.3,8,2,5,10,16
META,2023-04-28T00:00:00.000000000,210.67016052057969,240.32,QLSTM,2.3,8,2,5,10,16
META,2023-05-01T00:00:00.000000000,210.41279775790872,243.18,QLSTM,2.3,8,2,5,10,16
META,2023-05-02T00:00:00.000000000,210.1594609239139,239.24,QLSTM,2.3,8,2,5,10,16
META,2023-05-03T00:00:00.000000000,209.91220372149724,237.03,QLSTM,2.3,8,2,5,10,16
META,2023-05-04T00:00:00.000000000,209.6710434046388,233.52,QLSTM,2.3,8,2,5,10,16
META,2023-05-05T00:00:00.000000000,209.43137891199444,232.78,QLSTM,2.3,8,2,5,10,16
META,2023-05-08T00:00:00.000000000,209.1942258320004,233.27,QLSTM,2.3,8,2,5,10,16
