Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.5318761011586,207.55,QLSTM,4.2,4,3,3,5,16
META,2023-04-26T00:00:00.000000000,206.1039239387587,209.4,QLSTM,4.2,4,3,3,5,16
META,2023-04-27T00:00:00.000000000,201.9123436344788,238.56,QLSTM,4.2,4,3,3,5,16
META,2023-04-28T00:00:00.000000000,198.25319527328017,240.32,QLSTM,4.2,4,3,3,5,16
META,2023-05-01T00:00:00.000000000,194.94053079515697,243.18,QLSTM,4.2,4,3,3,5,16
META,2023-05-02T00:00:00.000000000,191.87974566899243,239.24,QLSTM,4.2,4,3,3,5,16
META,2023-05-03T00:00:00.000000000,189.0388874408603,237.03,QLSTM,4.2,4,3,3,5,16
META,2023-05-04T00:00:00.000000000,186.3904053388536,233.52,QLSTM,4.2,4,3,3,5,16
META,2023-05-05T00:00:00.000000000,183.90585138410333,232.78,QLSTM,4.2,4,3,3,5,16
META,2023-05-08T00:00:00.000000000,181.56245415717365,233.27,QLSTM,4.2,4,3,3,5,16
