Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.4432247278467,207.55,QLSTM,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,203.9751997729391,209.4,QLSTM,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,198.46154666781428,238.56,QLSTM,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,193.45119791179897,240.32,QLSTM,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,188.6664928725362,243.18,QLSTM,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,183.96005572095515,239.24,QLSTM,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,179.29795362964276,237.03,QLSTM,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,174.66734196901322,233.52,QLSTM,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,170.0479415611923,232.78,QLSTM,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,165.44015116482976,233.27,QLSTM,1.1,4,2,5,10,16
