Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,206.84239428449425,207.55,QLSTM,4.1,4,2,3,5,16
META,2023-04-26T00:00:00.000000000,197.47667606733742,209.4,QLSTM,4.1,4,2,3,5,16
META,2023-04-27T00:00:00.000000000,187.30063905589284,238.56,QLSTM,4.1,4,2,3,5,16
META,2023-04-28T00:00:00.000000000,176.87814427644017,240.32,QLSTM,4.1,4,2,3,5,16
META,2023-05-01T00:00:00.000000000,166.6589799833298,243.18,QLSTM,4.1,4,2,3,5,16
META,2023-05-02T00:00:00.000000000,157.0131424416602,239.24,QLSTM,4.1,4,2,3,5,16
META,2023-05-03T00:00:00.000000000,148.14064362227919,237.03,QLSTM,4.1,4,2,3,5,16
META,2023-05-04T00:00:00.000000000,140.09150089621545,233.52,QLSTM,4.1,4,2,3,5,16
META,2023-05-05T00:00:00.000000000,132.88176813334226,232.78,QLSTM,4.1,4,2,3,5,16
META,2023-05-08T00:00:00.000000000,126.55191166818143,233.27,QLSTM,4.1,4,2,3,5,16
