Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.9900330151059,207.55,QLSTM,1.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,206.16546025857332,209.4,QLSTM,1.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,200.66400955155495,238.56,QLSTM,1.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,195.69486138276758,240.32,QLSTM,1.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,191.1578966573626,243.18,QLSTM,1.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,186.8625528342277,239.24,QLSTM,1.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,182.72602039471272,237.03,QLSTM,1.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,178.73259438276293,233.52,QLSTM,1.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,174.8833042858541,232.78,QLSTM,1.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,171.17639786645773,233.27,QLSTM,1.2,4,3,2,5,16
