Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.41238803129647,207.55,QLSTM,2.2,4,3,3,5,16
META,2023-04-26T00:00:00.000000000,200.2010507591069,209.4,QLSTM,2.2,4,3,3,5,16
META,2023-04-27T00:00:00.000000000,189.87936523370448,238.56,QLSTM,2.2,4,3,3,5,16
META,2023-04-28T00:00:00.000000000,181.74572593316438,240.32,QLSTM,2.2,4,3,3,5,16
META,2023-05-01T00:00:00.000000000,175.42083478003744,243.18,QLSTM,2.2,4,3,3,5,16
META,2023-05-02T00:00:00.000000000,170.37819424182177,239.24,QLSTM,2.2,4,3,3,5,16
META,2023-05-03T00:00:00.000000000,166.27510960116985,237.03,QLSTM,2.2,4,3,3,5,16
META,2023-05-04T00:00:00.000000000,162.87409324258567,233.52,QLSTM,2.2,4,3,3,5,16
META,2023-05-05T00:00:00.000000000,159.99437713429333,232.78,QLSTM,2.2,4,3,3,5,16
META,2023-05-08T00:00:00.000000000,157.4893791303039,233.27,QLSTM,2.2,4,3,3,5,16
