Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.37949140124027,207.55,QLSTM,1.3,8,2,1,5,16
META,2023-04-26T00:00:00.000000000,218.06995030691385,209.4,QLSTM,1.3,8,2,1,5,16
META,2023-04-27T00:00:00.000000000,214.5236562751234,238.56,QLSTM,1.3,8,2,1,5,16
META,2023-04-28T00:00:00.000000000,248.1601139901579,240.32,QLSTM,1.3,8,2,1,5,16
META,2023-05-01T00:00:00.000000000,279.52916100636133,243.18,QLSTM,1.3,8,2,1,5,16
META,2023-05-02T00:00:00.000000000,270.9332588239015,239.24,QLSTM,1.3,8,2,1,5,16
META,2023-05-03T00:00:00.000000000,266.3885988233984,237.03,QLSTM,1.3,8,2,1,5,16
META,2023-05-04T00:00:00.000000000,260.948219537288,233.52,QLSTM,1.3,8,2,1,5,16
META,2023-05-05T00:00:00.000000000,256.28476013287906,232.78,QLSTM,1.3,8,2,1,5,16
META,2023-05-08T00:00:00.000000000,252.38218591138724,233.27,QLSTM,1.3,8,2,1,5,16
