Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.05357606865468,207.55,QLSTM,4.2,4,3,5,5,16
META,2023-04-26T00:00:00.000000000,210.7649668274075,209.4,QLSTM,4.2,4,3,5,5,16
META,2023-04-27T00:00:00.000000000,211.6910775610246,238.56,QLSTM,4.2,4,3,5,5,16
META,2023-04-28T00:00:00.000000000,212.08365497250114,240.32,QLSTM,4.2,4,3,5,5,16
META,2023-05-01T00:00:00.000000000,212.3725776610524,243.18,QLSTM,4.2,4,3,5,5,16
META,2023-05-02T00:00:00.000000000,212.72031341623517,239.24,QLSTM,4.2,4,3,5,5,16
META,2023-05-03T00:00:00.000000000,213.04323938595135,237.03,QLSTM,4.2,4,3,5,5,16
META,2023-05-04T00:00:00.000000000,213.34317442726348,233.52,QLSTM,4.2,4,3,5,5,16
META,2023-05-05T00:00:00.000000000,213.6298040139396,232.78,QLSTM,4.2,4,3,5,5,16
META,2023-05-08T00:00:00.000000000,213.9003845235147,233.27,QLSTM,4.2,4,3,5,5,16
