Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.8726145197079,207.55,QLSTM,2.3,8,2,1,10,16
META,2023-04-26T00:00:00.000000000,210.30826404055583,209.4,QLSTM,2.3,8,2,1,10,16
META,2023-04-27T00:00:00.000000000,207.91254459843043,238.56,QLSTM,2.3,8,2,1,10,16
META,2023-04-28T00:00:00.000000000,207.06276403468107,240.32,QLSTM,2.3,8,2,1,10,16
META,2023-05-01T00:00:00.000000000,205.34527985613795,243.18,QLSTM,2.3,8,2,1,10,16
META,2023-05-02T00:00:00.000000000,203.8054330705479,239.24,QLSTM,2.3,8,2,1,10,16
META,2023-05-03T00:00:00.000000000,202.16078177597376,237.03,QLSTM,2.3,8,2,1,10,16
META,2023-05-04T00:00:00.000000000,200.51141918629412,233.52,QLSTM,2.3,8,2,1,10,16
META,2023-05-05T00:00:00.000000000,198.83324915982786,232.78,QLSTM,2.3,8,2,1,10,16
META,2023-05-08T00:00:00.000000000,197.14067397713663,233.27,QLSTM,2.3,8,2,1,10,16
