Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.5365130528808,207.55,QLSTM,3.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,206.27759962618353,209.4,QLSTM,3.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,199.60726845577364,238.56,QLSTM,3.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,192.9643001805991,240.32,QLSTM,3.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,186.38418240338567,243.18,QLSTM,3.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,179.63685630559922,239.24,QLSTM,3.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,172.61699784174564,237.03,QLSTM,3.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,165.35247027248147,233.52,QLSTM,3.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,157.9786674962938,232.78,QLSTM,3.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,150.70749139338733,233.27,QLSTM,3.1,4,2,5,10,16
