Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,203.07541717503221,207.55,QLSTM,3.2,4,3,5,10,16
META,2023-04-26T00:00:00.000000000,169.5846185180545,209.4,QLSTM,3.2,4,3,5,10,16
META,2023-04-27T00:00:00.000000000,147.00578417330982,238.56,QLSTM,3.2,4,3,5,10,16
META,2023-04-28T00:00:00.000000000,134.9392707452178,240.32,QLSTM,3.2,4,3,5,10,16
META,2023-05-01T00:00:00.000000000,127.15978088766337,243.18,QLSTM,3.2,4,3,5,10,16
META,2023-05-02T00:00:00.000000000,121.9914240166545,239.24,QLSTM,3.2,4,3,5,10,16
META,2023-05-03T00:00:00.000000000,118.53364973217249,237.03,QLSTM,3.2,4,3,5,10,16
META,2023-05-04T00:00:00.000000000,116.19393335431815,233.52,QLSTM,3.2,4,3,5,10,16
META,2023-05-05T00:00:00.000000000,114.59422100931407,232.78,QLSTM,3.2,4,3,5,10,16
META,2023-05-08T00:00:00.000000000,113.48663051724435,233.27,QLSTM,3.2,4,3,5,10,16
