Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.21088220875714,207.55,QLSTM,2.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,201.7864748915285,209.4,QLSTM,2.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,194.6363392928243,238.56,QLSTM,2.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,187.44809923775497,240.32,QLSTM,2.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,180.19371892586352,243.18,QLSTM,2.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,172.87931201741102,239.24,QLSTM,2.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,165.7457804988325,237.03,QLSTM,2.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,159.2362180802226,233.52,QLSTM,2.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,153.70527073577048,232.78,QLSTM,2.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,149.20660984605553,233.27,QLSTM,2.1,4,2,4,10,16
