Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,207.36730445083234,207.55,QLSTM,3.3,8,2,2,5,16
META,2023-04-26T00:00:00.000000000,206.83260648503904,209.4,QLSTM,3.3,8,2,2,5,16
META,2023-04-27T00:00:00.000000000,202.81772131469103,238.56,QLSTM,3.3,8,2,2,5,16
META,2023-04-28T00:00:00.000000000,200.96963696844878,240.32,QLSTM,3.3,8,2,2,5,16
META,2023-05-01T00:00:00.000000000,197.893156471774,243.18,QLSTM,3.3,8,2,2,5,16
META,2023-05-02T00:00:00.000000000,195.5915349647403,239.24,QLSTM,3.3,8,2,2,5,16
META,2023-05-03T00:00:00.000000000,192.95375224746766,237.03,QLSTM,3.3,8,2,2,5,16
META,2023-05-04T00:00:00.000000000,190.57099102362994,233.52,QLSTM,3.3,8,2,2,5,16
META,2023-05-05T00:00:00.000000000,188.14221151791514,232.78,QLSTM,3.3,8,2,2,5,16
META,2023-05-08T00:00:00.000000000,185.80631785519424,233.27,QLSTM,3.3,8,2,2,5,16
