Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.08283030264082,207.55,QLSTM,1.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,195.42002848602834,209.4,QLSTM,1.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,182.7769273042679,238.56,QLSTM,1.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,175.5025688005984,240.32,QLSTM,1.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,169.98638702884318,243.18,QLSTM,1.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,165.0390996527672,239.24,QLSTM,1.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,160.51910900950435,237.03,QLSTM,1.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,156.50002441212536,233.52,QLSTM,1.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,153.05180116415025,232.78,QLSTM,1.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,150.18118365466597,233.27,QLSTM,1.1,4,2,2,10,16
