Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.96958896586673,207.55,QLSTM,3.3,8,2,5,10,16
META,2023-04-26T00:00:00.000000000,208.32483228571715,209.4,QLSTM,3.3,8,2,5,10,16
META,2023-04-27T00:00:00.000000000,204.78990107815716,238.56,QLSTM,3.3,8,2,5,10,16
META,2023-04-28T00:00:00.000000000,200.7988340687007,240.32,QLSTM,3.3,8,2,5,10,16
META,2023-05-01T00:00:00.000000000,196.38618810370568,243.18,QLSTM,3.3,8,2,5,10,16
META,2023-05-02T00:00:00.000000000,191.80953730709854,239.24,QLSTM,3.3,8,2,5,10,16
META,2023-05-03T00:00:00.000000000,187.13796469785277,237.03,QLSTM,3.3,8,2,5,10,16
META,2023-05-04T00:00:00.000000000,182.50871610164646,233.52,QLSTM,3.3,8,2,5,10,16
META,2023-05-05T00:00:00.000000000,177.96387205868962,232.78,QLSTM,3.3,8,2,5,10,16
META,2023-05-08T00:00:00.000000000,173.55687581360343,233.27,QLSTM,3.3,8,2,5,10,16
