Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.0211189358123,207.55,QLSTM,2.2,4,3,1,10,16
META,2023-04-26T00:00:00.000000000,212.3164159560204,209.4,QLSTM,2.2,4,3,1,10,16
META,2023-04-27T00:00:00.000000000,212.72489866143096,238.56,QLSTM,2.2,4,3,1,10,16
META,2023-04-28T00:00:00.000000000,213.4089312623069,240.32,QLSTM,2.2,4,3,1,10,16
META,2023-05-01T00:00:00.000000000,213.99433987363244,243.18,QLSTM,2.2,4,3,1,10,16
META,2023-05-02T00:00:00.000000000,214.63414453269917,239.24,QLSTM,2.2,4,3,1,10,16
META,2023-05-03T00:00:00.000000000,215.21168532912623,237.03,QLSTM,2.2,4,3,1,10,16
META,2023-05-04T00:00:00.000000000,215.78619086289783,233.52,QLSTM,2.2,4,3,1,10,16
META,2023-05-05T00:00:00.000000000,216.24247392272113,232.78,QLSTM,2.2,4,3,1,10,16
META,2023-05-08T00:00:00.000000000,216.69171238618674,233.27,QLSTM,2.2,4,3,1,10,16
