Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.11503330772746,207.55,QLSTM,3.1,4,2,1,5,16
META,2023-04-26T00:00:00.000000000,207.5142585159466,209.4,QLSTM,3.1,4,2,1,5,16
META,2023-04-27T00:00:00.000000000,203.86509445786479,238.56,QLSTM,3.1,4,2,1,5,16
META,2023-04-28T00:00:00.000000000,200.43463130667809,240.32,QLSTM,3.1,4,2,1,5,16
META,2023-05-01T00:00:00.000000000,197.19467701755468,243.18,QLSTM,3.1,4,2,1,5,16
META,2023-05-02T00:00:00.000000000,194.09814164474608,239.24,QLSTM,3.1,4,2,1,5,16
META,2023-05-03T00:00:00.000000000,191.10773358605806,237.03,QLSTM,3.1,4,2,1,5,16
META,2023-05-04T00:00:00.000000000,188.2016648989171,233.52,QLSTM,3.1,4,2,1,5,16
META,2023-05-05T00:00:00.000000000,185.36220999449495,232.78,QLSTM,3.1,4,2,1,5,16
META,2023-05-08T00:00:00.000000000,182.5713365465403,233.27,QLSTM,3.1,4,2,1,5,16
