Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.6994750880823,207.55,QLSTM,1.3,8,2,2,10,16
META,2023-04-26T00:00:00.000000000,210.68021144323055,209.4,QLSTM,1.3,8,2,2,10,16
META,2023-04-27T00:00:00.000000000,208.54302036598327,238.56,QLSTM,1.3,8,2,2,10,16
META,2023-04-28T00:00:00.000000000,207.9983793149144,240.32,QLSTM,1.3,8,2,2,10,16
META,2023-05-01T00:00:00.000000000,206.53853060778235,243.18,QLSTM,1.3,8,2,2,10,16
META,2023-05-02T00:00:00.000000000,205.42794750873003,239.24,QLSTM,1.3,8,2,2,10,16
META,2023-05-03T00:00:00.000000000,204.25418992031368,237.03,QLSTM,1.3,8,2,2,10,16
META,2023-05-04T00:00:00.000000000,203.1590031227842,233.52,QLSTM,1.3,8,2,2,10,16
META,2023-05-05T00:00:00.000000000,202.13547593858095,232.78,QLSTM,1.3,8,2,2,10,16
META,2023-05-08T00:00:00.000000000,201.19129309870306,233.27,QLSTM,1.3,8,2,2,10,16
