Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,213.63416879161264,207.55,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-04-26T00:00:00.000000000,212.56408773323525,209.4,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-04-27T00:00:00.000000000,210.18559447307143,238.56,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-04-28T00:00:00.000000000,208.58222811851653,240.32,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-01T00:00:00.000000000,208.97768934104596,243.18,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-02T00:00:00.000000000,249.33195638678973,239.24,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-03T00:00:00.000000000,223.87189812760803,237.03,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-04T00:00:00.000000000,236.82216712325814,233.52,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-05T00:00:00.000000000,230.92230955589565,232.78,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-08T00:00:00.000000000,233.30401061851535,233.27,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-09T00:00:00.000000000,232.69221420146528,233.37,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-10T00:00:00.000000000,232.5404827009887,233.08,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-11T00:00:00.000000000,231.66862758688632,235.79,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-12T00:00:00.000000000,235.99881678126755,233.81,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-15T00:00:00.000000000,229.58720233168458,238.86,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-16T00:00:00.000000000,243.05139454260473,238.82,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-17T00:00:00.000000000,233.11034044388686,242.485,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-18T00:00:00.000000000,247.20205607466403,246.85,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-19T00:00:00.000000000,246.00827044963842,245.64,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-22T00:00:00.000000000,245.3918931008876,248.32,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-23T00:00:00.000000000,253.22901892021304,246.74,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-24T00:00:00.000000000,244.99504964284603,249.21,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-25T00:00:00.000000000,254.3444887298346,252.69,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-26T00:00:00.000000000,255.21365222305064,262.04,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-30T00:00:00.000000000,269.8501268070937,262.52,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-05-31T00:00:00.000000000,260.901660630703,264.72,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
META,2023-06-01T00:00:00.000000000,268.6219424971939,272.61,0.46405228758169936,QLSTM,4.3,8,2,1,5,16
