Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,222.12844527127226,207.55,QLSTM,4.1,4,2,5,5,16
META,2023-04-26T00:00:00.000000000,215.62813517963983,209.4,QLSTM,4.1,4,2,5,5,16
META,2023-04-27T00:00:00.000000000,246.8930564632267,238.56,QLSTM,4.1,4,2,5,5,16
META,2023-04-28T00:00:00.000000000,222.3167159087025,240.32,QLSTM,4.1,4,2,5,5,16
META,2023-05-01T00:00:00.000000000,217.04083115570717,243.18,QLSTM,4.1,4,2,5,5,16
META,2023-05-02T00:00:00.000000000,233.7369196876139,239.24,QLSTM,4.1,4,2,5,5,16
META,2023-05-03T00:00:00.000000000,269.15158983960754,237.03,QLSTM,4.1,4,2,5,5,16
META,2023-05-04T00:00:00.000000000,242.7891512999684,233.52,QLSTM,4.1,4,2,5,5,16
META,2023-05-05T00:00:00.000000000,230.25566752906892,232.78,QLSTM,4.1,4,2,5,5,16
META,2023-05-08T00:00:00.000000000,219.81492474861446,233.27,QLSTM,4.1,4,2,5,5,16
